game_id,start_time,home,away,home_win,neural,encoder_only,same_information,uniform,prior,circuit_silenced,home_quality,away_quality,home_lo,home_hi,away_lo,away_hi,home_contact_key,away_contact_key,neural_difference_0,neural_difference_1,neural_difference_2,neural_difference_3
baseball:mlb:718036,2023-05-25T00:40:00Z,Colorado Rockies,Miami Marlins,0,0.5,0.49716807182389827,0.5033314819509435,0.5,0.5367467781260885,0.5,0.34926451905262584,0.35921611653783064,0.18020223634733137,0.5869704818622503,0.18111935743207525,0.6175422430673508,12,12,0.0,0.0,0.0,0.0
baseball:mlb:718034,2023-05-25T01:38:00Z,Los Angeles Angels,Boston Red Sox,1,0.5,0.499692355394452,0.5013636842653734,0.5,0.5367467781260885,0.5,0.5169115264384914,0.5180916167125599,0.30791400121696366,0.7403179211102823,0.29106470275998997,0.7527839413584143,18,18,0.0,0.0,0.0,0.0
baseball:mlb:718037,2023-05-25T01:40:00Z,Seattle Mariners,Oakland Athletics,1,0.6848429173148338,0.6866969369230094,0.6689285129191125,0.5,0.5367467781260885,0.5,0.6506214610792579,0.08378265269090018,0.42273696754409273,0.8321138600543341,0.030615793256616838,0.2502290898946609,22,3,1.3862943611198906,2.7300291078209855,3.5263605246161616,3.41224721784874
baseball:mlb:718030,2023-05-25T16:35:00Z,Cincinnati Reds,St. Louis Cardinals,0,0.4727496229330222,0.46476666371461817,0.4683174790733179,0.5,0.5367467781260885,0.5,0.34809908313151533,0.478703155560836,0.2202131886868533,0.5468064097302683,0.30908434325055245,0.6631897148341177,12,16,-0.8472978603872036,-0.1431008436406731,-0.31237468504215204,-0.10821358464023279
baseball:mlb:718032,2023-05-25T17:10:00Z,Tampa Bay Rays,Toronto Blue Jays,1,0.547096785987357,0.5644081527307456,0.5682251705099977,0.5,0.5367467781260885,0.5,0.8383019561639239,0.6571585273355486,0.7207834771833981,0.9180061664450833,0.4754404036227933,0.8101313640958534,29,22,1.5581446180465497,0.4754236967150747,0.25022450991688006,0.3869802934340614
baseball:mlb:718033,2023-05-25T19:10:00Z,Colorado Rockies,Miami Marlins,1,0.5,0.49716807182389827,0.5033314819509435,0.5,0.5367467781260885,0.5,0.34926451905262584,0.35921611653783064,0.18020223634733137,0.5869704818622503,0.18111935743207525,0.6175422430673508,12,12,0.0,0.0,0.0,0.0
baseball:mlb:718035,2023-05-25T20:05:00Z,Washington Nationals,San Diego Padres,0,0.4891993196152966,0.4781440557829065,0.48306885368970426,0.5,0.5367467781260885,0.5,0.3487474949559649,0.4283525511801827,0.17675812669801752,0.5973759453904514,0.22593405171934364,0.674279944217983,12,15,0.0,-0.1431008436406731,-0.31237468504215204,-0.10821358464023279
baseball:mlb:718031,2023-05-25T22:40:00Z,Detroit Tigers,Chicago White Sox,1,0.539814370208758,0.5618877012701472,0.5522613817136196,0.5,0.5367467781260885,0.5,0.46505040098340905,0.25055218250573974,0.2989034655397806,0.6555223926733582,0.14101853412987145,0.4157693465383731,16,9,0.8472978603872036,0.06899287148695143,0.6690496289808847,0.40546510810816416
baseball:mlb:718029,2023-05-25T23:05:00Z,New York Yankees,Baltimore Orioles,0,0.5613382665756798,0.5688076697024463,0.5747474876152003,0.5,0.5367467781260885,0.5,0.8101694197311219,0.5956354941620141,0.6278621077006485,0.9224031599936211,0.33970969919752403,0.8269163723555886,28,20,1.9459101490553135,0.4924764850977943,0.37538765287088616,0.6211736809348558
baseball:mlb:718026,2023-05-25T23:20:00Z,Atlanta Braves,Philadelphia Phillies,1,0.6248708175363535,0.639834976839374,0.631006185606402,0.5,0.5367467781260885,0.5,0.846439567940328,0.37752998268787963,0.7329745220175433,0.9233365893830286,0.2243139202769598,0.564636129821629,29,13,2.9444389791664403,1.6650077635889113,1.34883679858499,1.3143208614948012
baseball:mlb:718024,2023-05-25T23:40:00Z,Chicago Cubs,New York Mets,0,0.5,0.4960202161451147,0.49528658621613103,0.5,0.5367467781260885,0.5,0.43219552604052824,0.4472572456367157,0.24384690143608054,0.6762116373052247,0.22969084492906508,0.69212783079298,15,15,0.0,0.0,0.0,0.0
baseball:mlb:718028,2023-05-25T23:40:00Z,Milwaukee Brewers,San Francisco Giants,0,0.5603074411067348,0.5469595658132086,0.544676599143479,0.5,0.5367467781260885,0.5,0.6244218307789581,0.4464107244221951,0.4645798468803531,0.7725627909393378,0.2762600585584788,0.6353635113242382,21,15,0.9808292530117263,1.1631508098056809,0.8082165103447325,0.6405034470745234
baseball:mlb:718025,2023-05-26T01:40:00Z,Seattle Mariners,Oakland Athletics,1,0.6848429173148338,0.679333263621341,0.6637760618374838,0.5,0.5367467781260885,0.5,0.6372562357156856,0.0895048487028855,0.4663604650196551,0.788724125236897,0.03997912240339606,0.22230882308575495,22,3,1.3862943611198906,2.7300291078209855,3.5263605246161616,3.41224721784874
baseball:mlb:718027,2023-05-26T18:20:00Z,Chicago Cubs,Cincinnati Reds,0,0.5546141157279268,0.5677913027071539,0.5654716400612139,0.5,0.5367467781260885,0.5,0.43609391801724845,0.21333838869228358,0.2881147241693771,0.6218353238660509,0.11559916601246992,0.38320027943346335,15,7,0.0,0.628608659422374,1.4109869737102618,0.8909729238898652
baseball:mlb:718018,2023-05-26T22:40:00Z,Tampa Bay Rays,Los Angeles Dodgers,1,0.49937914795823435,0.48494108703129535,0.4896287398252815,0.5,0.5367467781260885,0.5,0.8182240722508094,0.8501492586033605,0.6932475421855258,0.9060502069593738,0.7062993737222518,0.9292438058207223,28,29,-0.01769957709940062,-0.027398974188114433,0.0,0.0
baseball:mlb:718021,2023-05-26T22:40:00Z,Detroit Tigers,Chicago White Sox,0,0.5460128154405135,0.5527973144925907,0.5435588489057803,0.5,0.5367467781260885,0.5,0.4286417641670473,0.24945478391582493,0.2714855957062798,0.6186744861456874,0.13075707065775816,0.41001906284261475,15,8,0.0,0.628608659422374,1.2286654169163074,0.6190392084062235
baseball:mlb:718020,2023-05-26T23:05:00Z,Baltimore Orioles,Texas Rangers,0,0.5962328134764079,0.5846936909156227,0.5773236674629025,0.5,0.5367467781260885,0.5,0.7323062285170107,0.4237485194491022,0.5454713354766865,0.864799931921727,0.2666419723699762,0.624514648254016,25,14,2.302585092994046,1.252762968495368,1.0352426747355201,0.9416085398584451
baseball:mlb:718023,2023-05-26T23:05:00Z,New York Yankees,San Diego Padres,0,0.6022140726954561,0.6123042846238194,0.6101374224960086,0.5,0.5367467781260885,0.5,0.8082566092885871,0.4215379440061044,0.6490150669160125,0.9026136807616686,0.2610329481967195,0.6096210531359709,27,14,2.1594842493533726,1.6784307839210517,1.1499055830556602,1.063826172582694
baseball:mlb:718022,2023-05-26T23:10:00Z,Cleveland Guardians,St. Louis Cardinals,1,0.5063348251943157,0.5165496226262329,0.5183432936561816,0.5,0.5367467781260885,0.5,0.5630440226867928,0.49979771775737947,0.40395205028247505,0.7339983861587897,0.32647371374062945,0.6821957483862205,19,17,0.18232155679395468,0.022472855852058604,0.08288765980576773,0.03390155167568132
baseball:mlb:718019,2023-05-26T23:20:00Z,Atlanta Braves,Philadelphia Phillies,0,0.6288591849179515,0.6467842483865067,0.636394657463745,0.5,0.5367467781260885,0.5,0.8489663232716512,0.355078738121438,0.7408722975856834,0.9235277857785605,0.20667170137795793,0.5411311474680727,29,12,2.9444389791664403,1.739115735742633,1.4739999415389957,1.3424917384614976
baseball:mlb:718013,2023-05-27T00:10:00Z,Minnesota Twins,Toronto Blue Jays,0,0.47490957700706593,0.47090292596771277,0.48204826719130484,0.5,0.5367467781260885,0.5,0.5278046068418886,0.6361839139477496,0.3777407004387144,0.7122011754249667,0.46041610503820113,0.7899411291112579,18,22,-0.6931471805599453,-0.04445176257083405,-0.1823215567939549,-0.4333220626111305
baseball:mlb:718014,2023-05-27T00:10:00Z,Kansas City Royals,Washington Nationals,0,0.4850923690362179,0.48806228224438747,0.4925037110616082,0.5,0.5367467781260885,0.5,0.18443850734024408,0.21363802615055738,0.10042718716661118,0.35418500481790993,0.12307606753507598,0.3752937176705852,6,7,0.0,-0.13353139262452274,-0.5108256237659908,-0.0645385211375713
baseball:mlb:718017,2023-05-27T00:10:00Z,Milwaukee Brewers,San Francisco Giants,0,0.5440132126990307,0.5424319726599507,0.5430454558800931,0.5,0.5367467781260885,0.5,0.6292795627683218,0.468964856663636,0.47142705754017367,0.7821967580898767,0.2997653614718853,0.6536512972227799,21,16,0.13353139262452274,1.1631508098056809,0.8082165103447325,0.6405034470745234
baseball:mlb:718016,2023-05-27T00:40:00Z,Colorado Rockies,New York Mets,0,0.4934608448231,0.48195702275606467,0.48465253681046777,0.5,0.5367467781260885,0.5,0.37947789507661656,0.44658920620043235,0.23356154542802873,0.5591356367440541,0.2840283284161649,0.6299195533393931,13,15,0.0,-0.06899287148695143,-0.1872115420881464,-0.08004270767353638
baseball:mlb:718015,2023-05-27T01:38:00Z,Los Angeles Angels,Miami Marlins,0,0.5605249079706683,0.5488967937417725,0.5522952073434033,0.5,0.5367467781260885,0.5,0.547087333319548,0.3624674972925029,0.36361676614407923,0.7223896306063864,0.21501124325331822,0.559797372650579,19,12,0.6931471805599453,1.2417131323087829,1.076139432816051,0.5389965007326869
baseball:mlb:718009,2023-05-27T01:40:00Z,Oakland Athletics,Houston Astros,0,0.30443825949880765,0.32222130806437804,0.342470309106771,0.5,0.5367467781260885,0.5,0.14413381080082022,0.7454377433550393,0.07277138372960479,0.3135045453163718,0.5674964071922429,0.8685000466989081,5,25,-2.302585092994046,-1.9459101490553135,-3.574216545793796,-3.506557897319982
baseball:mlb:718010,2023-05-27T01:40:00Z,Arizona Diamondbacks,Boston Red Sox,0,0.5100773383749793,0.517078363933608,0.5166096572391853,0.5,0.5367467781260885,0.5,0.5883093881049293,0.5236110355860971,0.40385672397868716,0.7581209003663858,0.34388092644646795,0.7019215725989795,20,18,0.287682072451781,0.0,0.057158413839948796,0.19912867511033605
baseball:mlb:718012,2023-05-27T02:10:00Z,Seattle Mariners,Pittsburgh Pirates,0,0.5832440890117565,0.5959144798172007,0.5958722425872772,0.5,0.5367467781260885,0.5,0.6198859672084013,0.2683727895365414,0.4567112187413648,0.7784637162595449,0.14958324057766964,0.4531049676533041,21,9,0.9808292530117263,1.2321436812926323,1.4772661393256172,1.0459685551826876
baseball:mlb:718006,2023-05-27T17:05:00Z,New York Yankees,San Diego Padres,1,0.6242885080082279,0.6212172078465048,0.6171134318574343,0.5,0.5367467781260885,0.5,0.8103103751413818,0.38984049373132684,0.6731424419781048,0.902899428208365,0.2346238418727214,0.5783548091490335,28,13,2.9267394020670396,1.637608789400797,1.34883679858499,1.3143208614948012
baseball:mlb:718005,2023-05-27T17:10:00Z,Detroit Tigers,Chicago White Sox,1,0.5234066762467975,0.550175520235511,0.5413403145492686,0.5,0.5367467781260885,0.5,0.4485211972244688,0.2728786756592412,0.2863184043521949,0.6390125211039464,0.14791226632424676,0.43930870625631957,15,9,0.0,0.06899287148695143,0.6690496289808847,0.40546510810816416
baseball:mlb:718008,2023-05-27T18:10:00Z,Minnesota Twins,Toronto Blue Jays,1,0.47490957700706593,0.47090292596771277,0.48204826719130484,0.5,0.5367467781260885,0.5,0.5278046068418886,0.6361839139477496,0.3777407004387144,0.7122011754249667,0.46041610503820113,0.7899411291112579,18,22,-0.6931471805599453,-0.04445176257083405,-0.1823215567939549,-0.4333220626111305
baseball:mlb:718001,2023-05-27T20:05:00Z,Baltimore Orioles,Texas Rangers,0,0.5937595388705385,0.5779558848124092,0.5722204370649109,0.5,0.5367467781260885,0.5,0.7296956789861704,0.4466150914132384,0.5199293020008702,0.8722734076599432,0.28335706156065804,0.6478297979822526,25,15,2.302585092994046,1.1837700970084166,0.9592567677575983,0.9416085398584451
baseball:mlb:718003,2023-05-27T20:07:00Z,Oakland Athletics,Houston Astros,0,0.30443825949880765,0.32222130806437804,0.342470309106771,0.5,0.5367467781260885,0.5,0.14413381080082022,0.7454377433550393,0.07277138372960479,0.3135045453163718,0.5674964071922429,0.8685000466989081,5,25,-2.302585092994046,-1.9459101490553135,-3.574216545793796,-3.506557897319982
baseball:mlb:717997,2023-05-27T20:10:00Z,Atlanta Braves,Philadelphia Phillies,0,0.6288591849179515,0.6540143625214209,0.6420039089500787,0.5,0.5367467781260885,0.5,0.8636815581415418,0.35452230470877194,0.7611012832153459,0.9306947473073072,0.21283756991334424,0.5367747477194352,29,12,2.9444389791664403,1.739115735742633,1.4739999415389957,1.3424917384614976
baseball:mlb:717999,2023-05-27T20:10:00Z,Milwaukee Brewers,San Francisco Giants,0,0.5440132126990307,0.5424319726599507,0.5430454558800931,0.5,0.5367467781260885,0.5,0.6292795627683218,0.468964856663636,0.47142705754017367,0.7821967580898767,0.2997653614718853,0.6536512972227799,21,16,0.13353139262452274,1.1631508098056809,0.8082165103447325,0.6405034470745234
baseball:mlb:718000,2023-05-27T20:10:00Z,Kansas City Royals,Washington Nationals,0,0.4850923690362179,0.48806228224438747,0.4925037110616082,0.5,0.5367467781260885,0.5,0.18443850734024408,0.21363802615055738,0.10042718716661118,0.35418500481790993,0.12307606753507598,0.3752937176705852,6,7,0.0,-0.13353139262452274,-0.5108256237659908,-0.0645385211375713
baseball:mlb:718002,2023-05-27T20:10:00Z,Tampa Bay Rays,Los Angeles Dodgers,0,0.49937914795823435,0.4910710681481064,0.49577867958731975,0.5,0.5367467781260885,0.5,0.8329872375737343,0.8512111861706316,0.7132842352888488,0.9146356010676974,0.715611248954693,0.9271479432324662,28,29,-0.01769957709940062,-0.027398974188114433,0.0,0.0
baseball:mlb:718004,2023-05-27T20:10:00Z,Seattle Mariners,Pittsburgh Pirates,1,0.5832440890117565,0.5959144798172007,0.5958722425872772,0.5,0.5367467781260885,0.5,0.6198859672084013,0.2683727895365414,0.4567112187413648,0.7784637162595449,0.14958324057766964,0.4531049676533041,21,9,0.9808292530117263,1.2321436812926323,1.4772661393256172,1.0459685551826876
baseball:mlb:717991,2023-05-27T23:15:00Z,Arizona Diamondbacks,Boston Red Sox,0,0.5100773383749793,0.517078363933608,0.5166096572391853,0.5,0.5367467781260885,0.5,0.5883093881049293,0.5236110355860971,0.40385672397868716,0.7581209003663858,0.34388092644646795,0.7019215725989795,20,18,0.287682072451781,0.0,0.057158413839948796,0.19912867511033605
baseball:mlb:717996,2023-05-27T23:15:00Z,Cleveland Guardians,St. Louis Cardinals,0,0.532161247583766,0.5181173264776171,0.5196817237703502,0.5,0.5367467781260885,0.5,0.5329528299156802,0.46345416660898325,0.3761675306021637,0.712050135765366,0.2952782022904657,0.648723865535247,18,16,-0.15415067982725827,1.0761394328160512,0.7290791897860087,0.41397579777607296
baseball:mlb:718007,2023-05-27T23:15:00Z,Chicago Cubs,Cincinnati Reds,0,0.5546141157279268,0.5667794525816049,0.5646384628678867,0.5,0.5367467781260885,0.5,0.4361700119647857,0.21605971001195273,0.28383833045112816,0.6184296875342045,0.11900852173002231,0.37959891472229845,15,7,0.0,0.628608659422374,1.4109869737102618,0.8909729238898652
baseball:mlb:718011,2023-05-28T01:10:00Z,Colorado Rockies,New York Mets,1,0.4727496229330222,0.46776142932291737,0.473238618106085,0.5,0.5367467781260885,0.5,0.3527519137276096,0.47227460802340554,0.21050187037806467,0.5331447163132099,0.30404274089464534,0.654603931956085,12,16,-0.8472978603872036,-0.1431008436406731,-0.31237468504215204,-0.10821358464023279
baseball:mlb:717998,2023-05-28T02:07:00Z,Los Angeles Angels,Miami Marlins,0,0.5691164708190121,0.5571047407456026,0.5594358581774983,0.5,0.5367467781260885,0.5,0.5753801204711626,0.35956040805718353,0.39019125108961106,0.746507919266577,0.2134289565277332,0.5567489186489252,20,12,0.9808292530117263,1.2192402764567243,1.0986122886681096,0.7213180575266418
baseball:mlb:717994,2023-05-28T15:35:00Z,Tampa Bay Rays,Los Angeles Dodgers,1,0.5,0.49783339646296393,0.5017047963518465,0.5,0.5367467781260885,0.5,0.8460578802985422,0.8503432156210252,0.7314907336831817,0.922071937636804,0.670098539959116,0.9433626456270822,29,29,0.0,0.0,0.0,0.0
baseball:mlb:717990,2023-05-28T17:35:00Z,Baltimore Orioles,Texas Rangers,1,0.5966579487074827,0.5853509482045605,0.5787377901420949,0.5,0.5367467781260885,0.5,0.7508149224098091,0.4449259907028963,0.5449670965839127,0.8853061711908912,0.24192001028177684,0.6992215184998845,26,15,2.268683541318364,1.1420974006078486,1.0486018680934484,1.063826172582694
baseball:mlb:717995,2023-05-28T17:35:00Z,New York Yankees,San Diego Padres,1,0.6242885080082279,0.6244853320775783,0.6183898120618346,0.5,0.5367467781260885,0.5,0.8132904691656271,0.3818014980006869,0.6870203289757688,0.9037860821833099,0.23434316272447442,0.5680366126181482,28,13,2.9267394020670396,1.637608789400797,1.34883679858499,1.3143208614948012
baseball:mlb:717989,2023-05-28T17:40:00Z,Detroit Tigers,Chicago White Sox,1,0.5234066762467975,0.5473744699539712,0.5405053863885444,0.5,0.5367467781260885,0.5,0.44322788130908203,0.2772695364108716,0.2727946954623807,0.6380125083222842,0.16044659733466216,0.44863961800204794,15,9,0.0,0.06899287148695143,0.6690496289808847,0.40546510810816416
baseball:mlb:717993,2023-05-28T17:40:00Z,Cleveland Guardians,St. Louis Cardinals,1,0.532161247583766,0.5121363940161856,0.5144072760422681,0.5,0.5367467781260885,0.5,0.5312506686958067,0.48467612678889227,0.32952512604081274,0.7613168292493165,0.314024152680389,0.6681787153087794,18,16,-0.15415067982725827,1.0761394328160512,0.7290791897860087,0.41397579777607296
baseball:mlb:717985,2023-05-28T18:10:00Z,Kansas City Royals,Washington Nationals,1,0.4850923690362179,0.493827112836268,0.4974600140016458,0.5,0.5367467781260885,0.5,0.1834123223005476,0.1980443220299579,0.08557084931482267,0.397732301257647,0.1115887458156438,0.3556974133943953,6,7,0.0,-0.13353139262452274,-0.5108256237659908,-0.0645385211375713
baseball:mlb:717986,2023-05-28T18:10:00Z,Milwaukee Brewers,San Francisco Giants,1,0.5421838987904096,0.5359228729738661,0.536620196569627,0.5,0.5367467781260885,0.5,0.6020774956783875,0.46538436078580986,0.4424548536215013,0.7642176898003419,0.2907340165929634,0.6544501860965514,20,16,0.13353139262452274,1.0761394328160512,0.7862376036259575,0.613104472886409
baseball:mlb:717988,2023-05-28T18:10:00Z,Minnesota Twins,Toronto Blue Jays,0,0.4880805459906562,0.47679800544840106,0.48712442202785905,0.5,0.5367467781260885,0.5,0.5261003666342098,0.6132965524131299,0.32637443657369847,0.7499609651677154,0.43889639721914175,0.774625014231435,18,21,-0.287682072451781,-0.08701137698962969,-0.0791373205587238,-0.22652764929845048
baseball:mlb:717987,2023-05-28T18:20:00Z,Chicago Cubs,Cincinnati Reds,0,0.5546141157279268,0.5738685949673954,0.5700718627101437,0.5,0.5367467781260885,0.5,0.4425351728399558,0.20196744908351022,0.2939324750705798,0.6263821396238879,0.10964394175587187,0.36215943947961554,15,7,0.0,0.628608659422374,1.4109869737102618,0.8909729238898652
baseball:mlb:717982,2023-05-28T19:10:00Z,Colorado Rockies,New York Mets,1,0.4727496229330222,0.46776142932291737,0.473238618106085,0.5,0.5367467781260885,0.5,0.3527519137276096,0.47227460802340554,0.21050187037806467,0.5331447163132099,0.30404274089464534,0.654603931956085,12,16,-0.8472978603872036,-0.1431008436406731,-0.31237468504215204,-0.10821358464023279
baseball:mlb:717980,2023-05-28T20:07:00Z,Oakland Athletics,Houston Astros,0,0.30443825949880765,0.3194158541675722,0.3399976825561042,0.5,0.5367467781260885,0.5,0.1373285278166585,0.7441382080773273,0.06848646664300372,0.3031159210330535,0.5146194052843832,0.893415259452272,5,25,-2.302585092994046,-1.9459101490553135,-3.574216545793796,-3.506557897319982
baseball:mlb:717984,2023-05-28T20:07:00Z,Los Angeles Angels,Miami Marlins,0,0.5691164708190121,0.5571047407456026,0.5594358581774983,0.5,0.5367467781260885,0.5,0.5753801204711626,0.35956040805718353,0.39019125108961106,0.746507919266577,0.2134289565277332,0.5567489186489252,20,12,0.9808292530117263,1.2192402764567243,1.0986122886681096,0.7213180575266418
baseball:mlb:717981,2023-05-28T20:10:00Z,Arizona Diamondbacks,Boston Red Sox,1,0.5100773383749793,0.515685148995446,0.5161485237500557,0.5,0.5367467781260885,0.5,0.5866525031715155,0.5272489039786217,0.354825790613401,0.7991602994006978,0.35243947103997275,0.7060261315106281,20,18,0.287682072451781,0.0,0.057158413839948796,0.19912867511033605
baseball:mlb:717983,2023-05-28T20:10:00Z,Seattle Mariners,Pittsburgh Pirates,1,0.5814510724311067,0.5917761580499099,0.5931371584910133,0.5,0.5367467781260885,0.5,0.6026049886206214,0.26703251289394786,0.4107889620942446,0.7679823875048195,0.12434083423838593,0.5111211211442357,20,9,0.9808292530117263,1.1451323043030026,1.4552872326068422,1.0185695809945732
baseball:mlb:717992,2023-05-28T23:10:00Z,Atlanta Braves,Philadelphia Phillies,1,0.6288591849179515,0.6480166334097623,0.6382559529168746,0.5,0.5367467781260885,0.5,0.8575785848372913,0.3661620646436908,0.7487976654175451,0.9293802628410445,0.2153339699249995,0.5528516624997011,29,12,2.9444389791664403,1.739115735742633,1.4739999415389957,1.3424917384614976
baseball:mlb:717974,2023-05-29T17:05:00Z,Baltimore Orioles,Cleveland Guardians,0,0.6000533200140968,0.6003068750691967,0.5851541442293756,0.5,0.5367467781260885,0.5,0.7491944447590942,0.3851328134030575,0.5627486898308753,0.8744449576043941,0.22800551343094927,0.5697391906954993,25,13,2.302585092994046,1.252762968495368,1.1464683098457447,1.0216512475319814
baseball:mlb:717979,2023-05-29T17:10:00Z,Detroit Tigers,Texas Rangers,0,0.4809682516604372,0.4818305822996502,0.4884597870172391,0.5,0.5367467781260885,0.5,0.4121608576011234,0.48106126927206355,0.24880071594615322,0.6061134456396632,0.3097325802094066,0.6807114827668872,14,16,-0.8472978603872036,-0.06899287148695143,-0.07598590697792185,0.0
baseball:mlb:717975,2023-05-29T18:15:00Z,St. Louis Cardinals,Kansas City Royals,0,0.6733462833470125,0.6648865767361887,0.6563712233613613,0.5,0.5367467781260885,0.5,0.6313923764953566,0.10976156333124829,0.48015978397379455,0.7855877350233677,0.03762968744811086,0.31562982460980016,21,4,0.9808292530117263,2.772588722239781,3.4231762883809305,3.20545280453606
baseball:mlb:717976,2023-05-29T18:20:00Z,Chicago Cubs,Tampa Bay Rays,1,0.4008745090918258,0.4061390147699652,0.41539693054183086,0.5,0.5367467781260885,0.5,0.41118176881140395,0.7502883922821789,0.26628816161799,0.5983026253304111,0.5637730750036191,0.8697462844384959,14,26,-2.268683541318364,-1.2110902720948,-1.1245877750713702,-1.063826172582694
baseball:mlb:717968,2023-05-29T20:10:00Z,Houston Astros,Minnesota Twins,0,0.6248708175363535,0.6363470327845736,0.627915099176706,0.5,0.5367467781260885,0.5,0.8393900950006894,0.3786493652693963,0.6327440189327811,0.9501294554938317,0.15804246771209965,0.6770714983790294,29,13,2.9444389791664403,1.6650077635889113,1.34883679858499,1.3143208614948012
baseball:mlb:717977,2023-05-29T20:10:00Z,Arizona Diamondbacks,Colorado Rockies,1,0.6033902387528991,0.5995516089192733,0.5900587048552407,0.5,0.5367467781260885,0.5,0.5849936542557611,0.230277309737424,0.31173835448745063,0.8347289717159444,0.10342133690963017,0.45411152773210794,20,8,0.9808292530117263,1.7047480922384253,2.014903020542265,1.2321436812926325
baseball:mlb:717978,2023-05-29T21:05:00Z,San Francisco Giants,Pittsburgh Pirates,1,0.5832440890117565,0.5941597496885551,0.5963918773708862,0.5,0.5367467781260885,0.5,0.6100264275414107,0.26569649920152405,0.38744256021328616,0.8055769022485251,0.1027437697665477,0.5687917609317632,21,9,0.9808292530117263,1.2321436812926323,1.4772661393256172,1.0459685551826876
baseball:mlb:717970,2023-05-30T00:07:00Z,Oakland Athletics,Atlanta Braves,1,0.297239407975009,0.31310405056190316,0.3354622995951999,0.5,0.5367467781260885,0.5,0.12217209686668005,0.7398777040200105,0.059118352752855284,0.2796494346996883,0.5657723787513949,0.8613548465714413,4,25,-2.302585092994046,-2.793208009442517,-3.574216545793796,-3.506557897319982
baseball:mlb:717971,2023-05-30T00:10:00Z,Chicago White Sox,Los Angeles Angels,0,0.5,0.5045651338460645,0.5111127256804742,0.5,0.5367467781260885,0.5,0.4146397361709157,0.3977256264639226,0.2622302107374161,0.6078200230428362,0.24241559660102485,0.5981825589873881,14,14,0.0,0.0,0.0,0.0
baseball:mlb:717973,2023-05-30T01:10:00Z,Los Angeles Dodgers,Washington Nationals,1,0.665817698340426,0.708609744918805,0.6980581028283777,0.5,0.5367467781260885,0.5,0.9000131745707979,0.22872209159755252,0.8148394151076546,0.9527584524020493,0.13341866613577458,0.3936188218378233,31,8,3.044522437723423,2.327277705584417,2.4423470353692043,1.911304619877838
baseball:mlb:717969,2023-05-30T01:40:00Z,Seattle Mariners,New York Yankees,0,0.4657737877498012,0.4653606741342167,0.47294428218599965,0.5,0.5367467781260885,0.5,0.6048282964899385,0.7228455279288705,0.412760056905536,0.7697676613608783,0.5445845134984989,0.8494520511176605,21,25,-1.3217558399823197,-0.02061928720273576,-0.15104025741286575,-0.3011050927839216
baseball:mlb:717963,2023-05-30T22:40:00Z,Miami Marlins,San Diego Padres,0,0.5500569132282911,0.5290088315156771,0.5251991571267121,0.5,0.5367467781260885,0.5,0.5031656475181882,0.39329493986415803,0.3406644691809673,0.6810705019580934,0.2428646599343842,0.5804066890925382,17,13,0.5108256237659906,1.1451323043030026,0.8680886300562776,0.4769240720903092
baseball:mlb:717964,2023-05-30T22:40:00Z,Detroit Tigers,Texas Rangers,0,0.45642518858990627,0.4806811317207135,0.48745689191188535,0.5,0.5367467781260885,0.5,0.4385009297037025,0.5124183019632398,0.26879745508014585,0.6334181753868162,0.3343500367197076,0.709416649888784,15,17,-0.5108256237659906,-1.0761394328160512,-0.6808770879681312,-0.3968813644167728
baseball:mlb:717967,2023-05-30T23:05:00Z,Baltimore Orioles,Cleveland Guardians,1,0.6070117601338526,0.6069645619959468,0.5902480087107252,0.5,0.5367467781260885,0.5,0.7500296035514968,0.3611815458975987,0.5728268713334453,0.8667566942117865,0.2091423577508074,0.54517665309181,26,12,2.268683541318364,1.2851982442485217,1.3609765531356004,1.1720397572229269
baseball:mlb:717965,2023-05-30T23:07:00Z,Toronto Blue Jays,Milwaukee Brewers,1,0.5934581134822133,0.5745144523736221,0.5659901202836816,0.5,0.5367467781260885,0.5,0.7076163088234629,0.43303632862384067,0.5585770813263004,0.8390313662438703,0.26598457253256225,0.6158601209394639,24,15,2.302585092994046,1.1837700970084166,0.9592567677575983,0.9214058325409256
baseball:mlb:717962,2023-05-30T23:10:00Z,New York Mets,Philadelphia Phillies,1,0.5757700454875051,0.5627057520119544,0.5604626854635893,0.5,0.5367467781260885,0.5,0.6401405146710915,0.4031314934521834,0.4896131869737506,0.7883964984201014,0.24915636799219704,0.5897463336713529,22,14,1.3862943611198906,1.1895840668738367,0.9873866535578855,0.8472978603872034
baseball:mlb:717966,2023-05-30T23:10:00Z,Boston Red Sox,Cincinnati Reds,0,0.6195897913509101,0.6304912255653023,0.6204722589693025,0.5,0.5367467781260885,0.5,0.6887662620557273,0.2213585000618509,0.5303834976503452,0.8221789258097101,0.12721354110619,0.3813326482960592,23,8,1.3862943611198906,1.8123787564307907,2.169053700369523,1.509354453877118
baseball:mlb:717960,2023-05-30T23:45:00Z,St. Louis Cardinals,Kansas City Royals,1,0.6733462833470125,0.673028173360351,0.664188793628059,0.5,0.5367467781260885,0.5,0.6250272226888653,0.09435062369723088,0.4713465469409704,0.7792087099809365,0.0465282268581938,0.20181352522111964,21,3,0.9808292530117263,2.772588722239781,3.4231762883809305,3.20545280453606
